URL,URL Alias,Page Title,Breadcrumb Title,Menu,Menu Title L1,Menu Title L2,Menu Title L3,Menu Title L4,Menu Title L5,Menu Title L6,Menu Link Enabled,Secondary Nav
/node/123141,/graduate/masters/human-resources-industrial-relations/admissions/class-profile,Human Resources & Industrial Relations Class Profile,Class Profile,main,,,,,Class Profile,,,HORZ
/node/94,/graduate/masters/human-resources-industrial-relations/admissions/faq,Human Resources & Industrial Relations FAQ,FAQ,main,,,,,FAQ,,FALSE,HORZ
/node/90,/graduate/masters/human-resources-industrial-relations/tuition-aid/,Human Resources & Industrial Relations Tuition & Aid,Tuition & Aid,main,,,,Tuition & Aid,,,,HORZ
/node/123146,/graduate/masters/human-resources-industrial-relations/tuition-aid/scholarships,Human Resources & Industrial Relations Scholarships,Scholarships,main,,,,,Scholarships,,,HORZ
/node/52,/graduate/masters/human-resources-industrial-relations/curriculum/,Human Resources & Industrial Relations Curriculum,Curriculum,main,,,,Curriculum,,,,HORZ
/node/57,/graduate/masters/human-resources-industrial-relations/curriculum/courses,Human Resources & Industrial Relations Courses,Courses,main,,,,,Courses,,,HORZ
/node/119231,/graduate/masters/human-resources-industrial-relations/curriculum/experiential-learning,Human Resources & Industrial Relations Experiential Learning,Experiential Learning,main,,,,,Experiential Learning,,,HORZ
/node/59,/graduate/masters/human-resources-industrial-relations/curriculum/global-experience,Human Resources & Industrial Relations Global Experience,Global Experience,main,,,,,Global Experience,,,HORZ
/node/101,/graduate/masters/human-resources-industrial-relations/careers/,Human Resources & Industrial Relations Careers,Careers,main,,,,Careers,,,,HORZ
/node/123151,/graduate/masters/human-resources-industrial-relations/careers/employment-statistics,Human Resources & Industrial Relations Employment Statistics,Employment Statistics,main,,,,,Employment Statistics,,,HORZ
/node/123156,/graduate/masters/human-resources-industrial-relations/careers/alumni-profiles,Human Resources & Industrial Relations Alumni Profiles,Alumni Profiles,main,,,,,Alumni Profiles,,,HORZ
/node/15886,/graduate/masters/human-resources-industrial-relations/student-life/,Human Resources & Industrial Relations Student Life,Student Life,main,,,,Student Life,,,,HORZ
/node/106746,/graduate/masters/marketing/,Master of Marketing,Marketing,main,,,Marketing,,,,,HORZ
/node/118206,/graduate/masters/marketing/request-information/,Master of Marketing - Request Information,Request Info,main,,,,Request Information,,,FALSE,HORZ
/node/110186,/graduate/masters/marketing/request-information/rfi-confirm,Master of Marketing - Thank You,Thank You,main,,,,,Thank You,,FALSE,HORZ
/node/110226,/graduate/masters/marketing/events/,Master of Marketing Events,Events,main,,,,Events,,,FALSE,HORZ
/node/110276,/graduate/masters/marketing/events/event-confirm,Master of Marketing Event Confirmation,Confirmation,main,,,,,Confirmation,,FALSE,HORZ
/node/106756,/graduate/masters/marketing/admissions/,Master of Marketing Admissions,Admissions,main,,,,Admissions,,,,HORZ
/node/106761,/graduate/masters/marketing/admissions/requirements-deadlines,Master of Marketing Requirements & Deadlines,Requirements & Deadlines,main,,,,,Requirements & Deadlines,,,HORZ
/node/123161,/graduate/masters/marketing/admissions/class-profile,Master of Marketing Class Profile,Class Profile,main,,,,,Class Profile,,,HORZ
/node/118811,/graduate/masters/marketing/admissions/faq,Master of Marketing Frequently Asked Questions,FAQ,main,,,,,FAQ,,FALSE,HORZ
/node/110156,/graduate/masters/marketing/tuition-aid/,Master of Marketing Tuition & Aid,Tuition & Aid,main,,,,Tuition & Aid,,,,HORZ
/node/123166,/graduate/masters/marketing/tuition-aid/scholarships,Master of Marketing Scholarships,Scholarships,main,,,,,Scholarships,,,HORZ
/node/106751,/graduate/masters/marketing/curriculum/,Master of Marketing Curriculum,Curriculum,main,,,,Curriculum,,,,HORZ
/node/123171,/graduate/masters/marketing/curriculum/courses,Master of Marketing Courses,Courses,main,,,,,Courses,,,HORZ
/node/123176,/graduate/masters/marketing/curriculum/experiential-learning,Master of Marketing Experiential Learning,Experiential Learning,main,,,,,Experiential Learning,,,HORZ
/node/106766,/graduate/masters/marketing/careers/,Master of Marketing Careers,Careers,main,,,,Careers,,,,HORZ
/node/123181,/graduate/masters/marketing/careers/employment-statistics,Master of Marketing Employment Statistics,Employment Statistics,main,,,,,Employment Statistics,,,HORZ
/node/123186,/graduate/masters/marketing/careers/alumni-profiles,Master of Marketing Alumni Profiles,Alumni Profiles,main,,,,,Alumni Profiles,,,HORZ
/node/114926,/graduate/masters/marketing/student-life/,Master of Marketing Student Life,Student Life,main,,,,Student Life,,,,HORZ
/node/67781,/graduate/masters/supply-chain-management/,Supply Chain Management,Supply Chain Management,main,,,Supply Chain Management,,,,,HORZ
/node/69571,/graduate/masters/supply-chain-management/request-information/,Supply Chain Management - Request Information,Request Info,main,,,,Request Information,,,FALSE,HORZ
/node/104781,/graduate/masters/supply-chain-management/request-information/rfi-confirm,Supply Chain Management - Thank You,Thank You,main,,,,,Thank You,,FALSE,HORZ
/node/67821,/graduate/masters/supply-chain-management/events/,Supply Chain Management Events,Events,main,,,,Events,,,FALSE,HORZ
/node/116821,/graduate/masters/supply-chain-management/events/on-demand,Supply Chain Management On Demand,On Demand,main,,,,,On Demand,,FALSE,HORZ
/node/104796,/graduate/masters/supply-chain-management/events/event-confirm,Supply Chain Management Event Confirmation,Confirmation,main,,,,,Confirmation,,FALSE,HORZ
/node/69386,/graduate/masters/supply-chain-management/admissions/,Supply Chain Management Admissions,Admissions,main,,,,Admissions,,,,HORZ
/node/69391,/graduate/masters/supply-chain-management/admissions/requirements-deadlines,Supply Chain Management Requirements & Deadlines,Requirements & Deadlines,main,,,,,Requirements & Deadlines,,,HORZ
/node/113881,/graduate/masters/supply-chain-management/admissions/class-profile,Supply Chain Management Class Profile,Class Profile,main,,,,,Class Profile,,,HORZ
/node/113851,/graduate/masters/supply-chain-management/admissions/faq,Supply Chain Management Frequently Asked Questions,FAQ,main,,,,,FAQ,,FALSE,HORZ
/node/69401,/graduate/masters/supply-chain-management/tuition-aid/,Supply Chain Management Tuition & Aid,Tuition & Aid,main,,,,Tuition & Aid,,,,HORZ
/node/113106,/graduate/masters/supply-chain-management/tuition-aid/scholarships,Supply Chain Management Scholarships,Scholarships,main,,,,,Scholarships,,,HORZ
/node/67791,/graduate/masters/supply-chain-management/curriculum/,Supply Chain Management Curriculum,Curriculum,main,,,,Curriculum,,,,HORZ
/node/89361,/graduate/masters/supply-chain-management/curriculum/courses,Supply Chain Management Courses,Courses,main,,,,,Courses,,,HORZ
/node/89371,/graduate/masters/supply-chain-management/curriculum/experiential-learning,Supply Chain Management Experiential Learning,Experiential Learning,main,,,,,Experiential Learning,,,HORZ
/node/69406,/graduate/masters/supply-chain-management/careers/,Supply Chain Management Careers,Careers,main,,,,Careers,,,,HORZ
/node/123191,/graduate/masters/supply-chain-management/careers/employment-statistics,Supply Chain Management Employment Statistics,Employment Statistics,main,,,,,Employment Statistics,,,HORZ
/node/123186,/graduate/masters/supply-chain-management/careers/alumni-profiles,Supply Chain Management Alumni Profiles,Alumni Profiles,main,,,,,Alumni Profiles,,,HORZ
/node/89381,/graduate/masters/supply-chain-management/student-life/,Supply Chain Management Student Life,Student Life,main,,,,Student Life,,,,HORZ
/node/113896,/graduate/masters/supply-chain-management/student-life/faq,Supply Chain Management Student Frequently Asked Questions,FAQ,main,,,,,FAQ,,FALSE,HORZ
/node/107191,/graduate/certificates/,Graduate Certificates,Certificates,main,,Graduate Certificates,,,,,,HORZ
/node/107236,/graduate/certificates/request-information/rfi-confirm,Graduate Certificates - Thank you,Thank You,main,,,,Thank You,,,FALSE,HORZ
/node/113156,/graduate/certificates/events/,Graduate Certificates Events,Events,main,,,,Events,,,FALSE,HORZ
/node/107121,/graduate/certificates/events/event-confirm,Graduate Certificates Event Confirmation,Confirmation,main,,,,,Confirmation,,FALSE,HORZ
/node/107216,/graduate/certificates/general-business/,Graduate Certificates General Business,General Business,main,,,General Business,,,,,HORZ
/node/107206,/graduate/certificates/general-business/requirements-deadlines/,Graduate Certificates General Business Requirements & Deadlines,Requirements & Deadlines,main,,,,Requirements & Deadlines,,,,HORZ
/node/107221,/graduate/certificates/taxation/,Graduate Certificates Taxation,Taxation,main,,,Taxation,,,,,HORZ
/node/107241,/graduate/certificates/taxation/requirements-deadlines/,Graduate Certificates Taxation Requirements & Deadlines,Requirements & Deadlines,main,,,,Requirements & Deadlines,,,,HORZ
/node/107226,/graduate/certificates/tuition-aid/,Graduate Certificates Tuition & Aid,Tuition & Aid,main,,,,Tuition & Aid,,,,HORZ
/node/105606,/graduate/certificates/faq/,Graduate Certificates Frequently Asked Questions,FAQ,main,,,,FAQ,,,FALSE,HORZ
/node/2646,/graduate/phd/,PhD,PhD,main,,PhD,,,,,,HORZ
/node/89466,/graduate/phd/request-information/,PhD - Request Information,Request Info,main,,,,Request Information,,,FALSE,HORZ
/node/104786,/graduate/phd/request-information/rfi-confirm,PhD - Thank You,Thank You,main,,,,,Thank You,,FALSE,HORZ
/node/78321,/graduate/phd/events/,PhD Events,Events,main,,,,Events,,,FALSE,HORZ
/node/2656,/graduate/phd/admissions/,PhD Admissions,Admissions,main,,,,Admissions,,,,HORZ
/node/121236,/graduate/phd/admissions/requirements-deadlines/,PhD Requirements & Deadlines,Requirements & Deadlines,main,,,,,Requirements & Deadlines,,,HORZ
/node/2676,/graduate/phd/tuition-aid/,PhD Tuition & Aid,Tuition & Aid,main,,,,Tuition & Aid,,,,HORZ
/node/2786,/graduate/phd/concentrations/,PhD Concentrations,Concentrations,main,,,,Concentrations,,,,HORZ
/node/2791,/graduate/phd/concentrations/accounting/,PhD Concentrations Accounting,Accounting,main,,,,,Accounting,,FALSE,HORZ
/node/2836,/graduate/phd/concentrations/accounting/requirements,PhD Concentrations Accounting Requirements,Requirements,main,,,,,,Requirements,FALSE,HORZ
/node/2831,/graduate/phd/concentrations/accounting/faculty,PhD Concentrations Accounting Faculty,Faculty,main,,,,,,Faculty,FALSE,HORZ
/node/2841,/graduate/phd/concentrations/accounting/student-papers,PhD Concentrations Accounting Student Papers,Student Papers,main,,,,,,Student Papers,FALSE,HORZ
/node/2796,/graduate/phd/concentrations/finance/,PhD Concentrations Finance,Finance,main,,,,,Finance,,FALSE,HORZ
/node/2851,/graduate/phd/concentrations/finance/requirements,PhD Concentrations Finance Requirements,Requirements,main,,,,,,Requirements,FALSE,HORZ
/node/2846,/graduate/phd/concentrations/finance/faculty,PhD Concentrations Finance Faculty,Faculty,main,,,,,,Faculty,FALSE,HORZ
/node/2856,/graduate/phd/concentrations/finance/student-papers,PhD Concentrations Finance Student Papers,Student Papers,main,,,,,,Student Papers,FALSE,HORZ
/node/2801,/graduate/phd/concentrations/information-decision-sciences/,PhD Concentrations Information & Decision Sciences,Information & Decision Sciences,main,,,,,Information & Decision Sciences,,FALSE,HORZ
/node/2866,/graduate/phd/concentrations/information-decision-sciences/requirements,PhD Concentrations Information & Decision Sciences Requirements,Requirements,main,,,,,,Requirements,FALSE,HORZ
/node/2861,/graduate/phd/concentrations/information-decision-sciences/faculty,PhD Concentrations Information & Decision Sciences Faculty,Faculty,main,,,,,,Faculty,FALSE,HORZ
/node/2871,/graduate/phd/concentrations/information-decision-sciences/student-papers,PhD Concentrations Information & Decision Sciences Student Papers,Student Papers,main,,,,,,Student Papers,FALSE,HORZ
/node/2806,/graduate/phd/concentrations/marketing/,PhD Concentrations Marketing,Marketing,main,,,,,Marketing,,FALSE,HORZ
/node/2886,/graduate/phd/concentrations/marketing/requirements,PhD Concentrations Marketing Requirements,Requirements,main,,,,,,Requirements,FALSE,HORZ
/node/2876,/graduate/phd/concentrations/marketing/faculty,PhD Concentrations Marketing Faculty,Faculty,main,,,,,,Faculty,FALSE,HORZ
/node/2881,/graduate/phd/concentrations/marketing/student-papers,PhD Concentrations Marketing Student Papers,Student Papers,main,,,,,,Student Papers,FALSE,HORZ
/node/2811,/graduate/phd/concentrations/strategic-management-entreprenuership/,PhD Concentrations Entreprenuership,Entreprenuership,main,,,,,Entreprenuership,,FALSE,HORZ
/node/11791,/graduate/phd/concentrations/strategic-management-entreprenuership/requirements,PhD Concentrations Entreprenuership Requirements,Requirements,main,,,,,,Requirements,FALSE,HORZ
/node/11786,/graduate/phd/concentrations/strategic-management-entreprenuership/faculty,PhD Concentrations Entreprenuership Faculty,Faculty,main,,,,,,Faculty,FALSE,HORZ
/node/11781,/graduate/phd/concentrations/strategic-management-entreprenuership/student-papers,PhD Concentrations Entreprenuership Student Papers,Student Papers,main,,,,,,Student Papers,FALSE,HORZ
/node/2816,/graduate/phd/concentrations/supply-chain-operations/,PhD Concentrations Supply Chain Operations,Supply Chain Operations,main,,,,,Supply Chain Operations,,FALSE,HORZ
/node/11806,/graduate/phd/concentrations/supply-chain-operations/requirements,PhD Concentrations Supply Chain Operations Requirements,Requirements,main,,,,,,Requirements,FALSE,HORZ
/node/11801,/graduate/phd/concentrations/supply-chain-operations/faculty,PhD Concentrations Supply Chain Operations Faculty,Faculty,main,,,,,,Faculty,FALSE,HORZ
/node/11796,/graduate/phd/concentrations/supply-chain-operations/student-papers,PhD Concentrations Supply Chain Operations Student Papers,Student Papers,main,,,,,,Student Papers,FALSE,HORZ
/node/2821,/graduate/phd/concentrations/work-organizations/,PhD Concentrations Work & Organizations,Work & Organizations,main,,,,,Work & Organizations,,FALSE,HORZ
/node/11821,/graduate/phd/concentrations/work-organizations/requirements,PhD Concentrations Work & Organizations Requirements,Requirements,main,,,,,,Requirements,FALSE,HORZ
/node/11816,/graduate/phd/concentrations/work-organizations/faculty,PhD Concentrations Work & Organizations Faculty,Faculty,main,,,,,,Faculty,FALSE,HORZ
/node/11811,/graduate/phd/concentrations/work-organizations/student-papers,PhD Concentrations  Work & Organizations Student Papers,Student Papers,main,,,,,,Student Papers,FALSE,HORZ
/node/11826,/graduate/phd/current-students/,PhD Current Students,Current Students,main,,,,Current Students,,,,HORZ
/node/11831,/graduate/phd/current-students/job-market-candidates,PhD Job Market,Job Market,main,,,,,Job Market,,,HORZ
/node/11836,/graduate/phd/current-students/graduate-placements,PhD Graduate Placements,Graduate Placements,main,,,,,Graduate Placement,,,HORZ
/node/121246,/graduate/phd/current-students/award-winners,PhD Award Winners,Award Winners,main,,,,,Award Winners,,,HORZ
/node/78316,/graduate/phd/department-staff/,PhD Department Staff,Staff,main,,,,Department Staff,,,,HORZ
/node/2781,/graduate/phd/faq/,PhD Frequently Asked Questions,FAQ,main,,,,FAQ,,,FALSE,HORZ
/node/104341,/graduate/dual-degrees/,Dual Degrees,,main,,Dual Degrees,,,,,,HORZ
/node/110651,/graduate/dual-degrees/mba-business-analytics/,MBA & MS in Business Analytics,MBA & MSBA,main,,,MBA & MS in Business Analytics,,,,FALSE,HORZ
/node/69511,/graduate/dual-degrees/mba-applied-economics/,MBA & MS in Applied Economics,MBA & APEC,main,,,MBA & Applied Economics,,,,FALSE,HORZ
/node/2411,/graduate/dual-degrees/mba-juris-doctor/,MBA & Juris Doctor,MBA & JD,main,,,MBA & Juris Doctor,,,,FALSE,HORZ
/node/56121,/graduate/dual-degrees/mba-human-resources-industrial-relations/,MBA & Master of Human Resources & Industrial Relations,MBA & MHRIR,main,,,MBA & Master of Human Resources & Industrial Relations,,,,FALSE,HORZ
/node/2486,/graduate/dual-degrees/mba-medical-doctor/,MBA & Medical Doctor,MBA & MD,main,,,MBA & Medical Doctor,,,,FALSE,HORZ
/node/2416,/graduate/dual-degrees/mba-master-healthcare-administration/,MBA & Medical Healthcare Administration,MBA & MHA,main,,,MBA & Medical Healthcare Administration,,,,FALSE,HORZ
/node/2481,/graduate/dual-degrees/mba-masters-public-policy/,MBA & Master in Public Policy,MBA & MPP,main,,,MBA & Master in Public Policy,,,,FALSE,HORZ
/node/2496,/graduate/dual-degrees/mba-doctor-pharmacy/,MBA & Doctor of Pharmacy ,MBA & PharmD,main,,,MBA & Doctor of Pharmacy ,,,,FALSE,HORZ
/node/110341,/graduate/dual-degrees/business-analytics-finance/,MS in Business Analytics & MS in Finance,MSBA & MSF,main,,,MS in Business Analytics & MS in Finance,,,,FALSE,HORZ
/node/1511,/undergraduate/,Undergraduate,Undergaduate,main,Undergraduate,,,,,,,HORZ
/node/1591,/undergraduate/majors-minors/,Undergraduate Majors & Minors,Majors & Minors,main,,Majors & Minors,,,,,,HORZ
/node/1616,/undergraduate/majors-minors/accounting/,Undergraduate Major & Minor - Accounting,Accounting,main,,,Accounting,,,,FALSE,HORZ
/node/118271,/undergraduate/majors-minors/accounting/plan,Undergraduate Major & Minor - Accounting Plan,Accounting Plan,main,,,Accounting Plan,,,,FALSE,HORZ
/node/81331,/undergraduate/majors-minors/business-analytics/,Undergraduate Minor - Business Analytics,Business Analytics,main,,,Business Analytics,,,,FALSE,HORZ
/node/105986,/undergraduate/majors-minors/business-healthcare/,Undergraduate Minor - Business Healthcare,Business Healthcare,main,,,Business Healthcare,,,,FALSE,HORZ
/node/69266,/undergraduate/majors-minors/business-law/,Undergraduate Minor - Business Law,Business Law,main,,,Business Law,,,,FALSE,HORZ
/node/1931,/undergraduate/majors-minors/entrepreneurial-management/,Undergraduate Major & Minor - Entrepreneurial Management,Entrepreneurial Management,main,,,Entrepreneurial Management,,,,FALSE,HORZ
/node/118276,/undergraduate/majors-minors/entrepreneurial-management/plan,Undergraduate Major & Minor - Entrepreneurial Management Plan,Entrepreneurial Management Plan,main,,,Entrepreneurial Management Plan,,,,FALSE,HORZ
/node/2286,/undergraduate/majors-minors/finance/,Undergraduate Major & Minor - Finance,Finance,main,,,Finance,,,,FALSE,HORZ
/node/118281,/undergraduate/majors-minors/finance/plan,Undergraduate Major & Minor - Finance Plan,Finance Plan,main,,,Finance Plan,,,,FALSE,HORZ
/node/2301,/undergraduate/majors-minors/finance-risk-management-insurance/,Undergraduate Major & Minor - Finance & Risk Management Insurance,Risk Management,main,,,Finance & Risk Management,,,,FALSE,HORZ
/node/118286,/undergraduate/majors-minors/finance-risk-management-insurance/plan,Undergraduate Major & Minor - Finance & Risk Management Insurance  Plan,Risk Management Plan,main,,,Finance & Risk Management Plan,,,,FALSE,HORZ
/node/2321,/undergraduate/majors-minors/human-resources-industrial-relations/,Undergraduate Major & Minor - Human Resources & Industrial Relations,Human Resources & Industrial Relations,main,,,Human Resources & Industrial Relations,,,,FALSE,HORZ
/node/118296,/undergraduate/majors-minors/human-resources-industrial-relations/plan,Undergraduate Major & Minor - Human Resources & Industrial Relations Plan,Human Resources & Industrial Relations Plan,main,,,Human Resources & Industrial Relations Plan,,,,FALSE,HORZ
/node/2366,/undergraduate/majors-minors/international-business/,Undergraduate Major & Minor - International Business,International Business,main,,,International Business,,,,FALSE,HORZ
/node/118301,/undergraduate/majors-minors/international-business/plan,Undergraduate Major & Minor - International Business Plan,International Business Plan,main,,,International Business Plan,,,,FALSE,HORZ
/node/2431,/undergraduate/majors-minors/management/,Undergraduate Minor - Management,Management,main,,,Management,,,,FALSE,HORZ
/node/2406,/undergraduate/majors-minors/management-information-systems/,Undergraduate Major & Minor - Management Information Systems,MIS,main,,,Management Information Systems,,,,FALSE,HORZ
/node/118306,/undergraduate/majors-minors/management-information-systems/plan,Undergraduate Major & Minor - Management Information Systems Plan,MIS Plan,main,,,Management Information Systems Plan,,,,FALSE,HORZ
/node/120181,/undergraduate/majors-minors/managing-people-organizations/,Undergraduate Minor - Managing People in Organizations,Managing People,main,,,Managing People in Organizations,,,,FALSE,HORZ
/node/2456,/undergraduate/majors-minors/marketing/,Undergraduate Major & Minor - Marketing,Marketing,main,,,Marketing,,,,FALSE,HORZ
/node/118311,/undergraduate/majors-minors/marketing/plan,Undergraduate Major & Minor - Marketing Plan,Marketing Plan,main,,,Marketing Plan,,,,FALSE,HORZ
/node/2506,/undergraduate/majors-minors/public-nonprofit-management/,Undergraduate Major - Public & Nonprofit Management,Nonprofit Management,main,,,Public & Nonprofit Management,,,,FALSE,HORZ
/node/118316,/undergraduate/majors-minors/public-nonprofit-management/plan,Undergraduate Major - Public & Nonprofit Management Plan,Nonprofit Management Plan,main,,,Public & Nonprofit Management Plan,,,,FALSE,HORZ
/node/104206,/undergraduate/majors-minors/strategic-management/,Undergraduate Minor - Strategic Management,Strategic Management,main,,,Strategic Management,,,,FALSE,HORZ
/node/2551,/undergraduate/majors-minors/supply-chain-operations-management/,Undergraduate Major - Supply Chain & Operations Management,SCO,main,,,Supply Chain & Operations Management,,,,FALSE,HORZ
/node/118321,/undergraduate/majors-minors/supply-chain-operations-management/plan,Undergraduate Major - Supply Chain & Operations Management Plan,SCO Plan,main,,,Supply Chain & Operations Management Plan,,,,FALSE,HORZ
/node/96521,/undergraduate/admissions/,Undergraduate Admissions,Admissions,main,,Admissions,,,,,,HORZ
/node/2561,/undergraduate/admissions/freshman-students/,Undergraduate Freshman Students,Freshman,main,,,Freshman Students,,,,,HORZ
/node/2936,/undergraduate/admissions/transfer-students/,Undergraduate Transfer Students,Transfer,main,,,Transfer Students,,,,,HORZ
/node/97401,/undergraduate/admissions/transfer-students/umn-tc,Transfer Students - U of M Twin Cities,Transfer - UMN-TC,main,,,,Transfer - UMN-TC,,,FALSE,HORZ
/node/97406,/undergraduate/admissions/transfer-students/umn-system,Transfer Students - U of M System,Transfer - UMN,main,,,,Transfer - UMN,,,FALSE,HORZ
/node/97411,/undergraduate/admissions/transfer-students/outside-umn,Transfer Students - Outside U of M,Transfer - External,main,,,,Transfer - External,,,FALSE,HORZ
/node/2571,/undergraduate/admissions/international-students/,Undergraduate International Students,International Students,main,,,International Students,,,,,HORZ
/node/2566,/undergraduate/admissions/returning-students/,Undergraduate Returning Students,Returning Students,main,,,Returning Students,,,,,HORZ
/node/111746,/undergraduate/admissions/class-profile/,Undergraduate Class Profile,Class Profile,main,,,Class Profile,,,,,HORZ
/node/2986,/undergraduate/tuition-aid/,Undergraduate Tuition & Aid,Tuition & Aid,main,,Tuition & Aid,,,,,,HORZ
/node/98491,/undergraduate/tuition-aid/scholarships/,Undergraduate Scholarships,Scholarships,main,,,Scholarships,,,,,HORZ
/node/1516,/undergraduate/academics/,Undergraduate Academics,Academics,main,,Academics,,,,,,HORZ
/node/1566,/undergraduate/academics/curriculum/,Undergraduate Curriculum,Curriculum,main,,,Curriculum,,,,,HORZ
/node/114661,/undergraduate/academics/curriculum/impact-core,Undergraduate Impact Core,Impact Core,main,,,,Impact Core,,,FALSE,HORZ
/node/82356,/undergraduate/academics/curriculum/experiential-learning,Undergraduate Experiential Learning,Experiential Learning,main,,,,Experiential Learning,,,FALSE,HORZ
/node/1576,/undergraduate/academics/curriculum/immersion-core,Undergaduate Immersion Core,Immersion Core,main,,,,Immersion Core,,,FALSE,HORZ
/node/121991,/undergraduate/academics/curriculum/impact-lab,Undergraduate Impact Lab,Impact Lab,main,,,,Impact Lab,,,FALSE,HORZ
/node/1601,/undergraduate/academics/international-experience/,Undergraduate International Experience,International Experience,main,,,International Experience,,,,,HORZ
/node/1606,/undergraduate/academics/international-experience/faq,Undergaduate International Experience FAQ,Internationl Experience FAQ,main,,,,FAQ,,,FALSE,HORZ
/node/1626,/undergraduate/academics/honors-program/,Undergraduate Honors Program,Honors Program,main,,,Honors Program,,,,FALSE,HORZ
/node/90831,/undergraduate/academics/advising/,Undergraduate Advising,Advising,main,,,Advising,,,,FALSE,HORZ
/node/1631,/undergraduate/academics/deans-list/,Undergraduate Dean's List,Dean's List,main,,,Dean's List,,,,FALSE,HORZ
/node/96531,/undergraduate/student-life/,Undergraduate Student Life,Student Life,main,,Student Life,,,,,,HORZ
/node/90796,/undergraduate/student-life/first-year-experience/,Undergraduate First Year Experience,First Year,main,,,First Year Experience,,,,,HORZ
/node/3026,/undergraduate/student-life/organizations/,Undergraduate Organizations,Organizations,main,,,Organizations,,,,,HORZ
/node/64521,/undergraduate/student-life/ambassadors/,Undergraduate Student Ambassadors,Ambassadors,main,,,Student Ambassadors,,,,,HORZ
/node/107751,/undergraduate/careers/,Undergraduate Careers,Careers,main,,Careers,,,,,,HORZ
/node/123196,/undergraduate/careers/employment-statistics/,Undergraduate Employment Statistics,Employment Statistics,main,,,Employment Statistics,,,,,HORZ
/node/69276,/undergraduate/careers/paths/,Undergraduate Career Paths,Career Paths,main,,,Paths,,,,FALSE,HORZ
/node/123201,/undergraduate/careers/alumni-profiles/,Undergraduate Alumni Profile,Alumni Profiles,main,,,Alumni Profiles,,,,,HORZ
/node/95871,/executive-education,Executive Education,Executive Education,main,Executive Education,,,,,,,HORZ
/node/101191,/executive-education/organizational-development,Learning Solutions For Organizations,For Organizations,main,,For Organizations,,,,,,HORZ
/node/101301,/executive-education/organizational-development/talent-development-program,Talent Development Partnerships,Talent Development,main,,,Talent Development,,,,,HORZ
/node/95681,/executive-education/organizational-development/success-stories,Success Stories,Success Stories,main,,,Success Stories,,,,,HORZ
/node/101201,/executive-education/custom-solutions,Custom Solutions,Custom Solutions,main,,,Custom Solutions,,,,,HORZ
/node/115486,/executive-education/learning_measurement,Learning Measurement & Impact Services,Learning Measurement,main,,,Learning Measurement,,,,,HORZ
/node/101206,/executive-education/individual-learning,Executive Programs For Individuals,For Individuals,main,,For Individuals,,,,,,HORZ
/node/101686,/executive-education/participant-testimonials,Participant Stories,Stories,main,,,Participant Stories,,,,,HORZ
/node/99671,/executive-education/scholarships,Executive Education Scholarships,Scholarships,main,,,Scholarships,,,,,HORZ
/node/96466,/executive-education/courses,Executive Education Courses,Courses,main,,,Courses,,,,,HORZ
/node/122491,/executive-education/courses/mnpli,Minnesota Physician Leadership Institute,MNPLI,main,,,,MNPLI,,,FALSE,HORZ
/node/56676,/executive-education/courses/executive-presence,Executive Presence,Executive Presence,main,,,,Executive Presence,,,FALSE,HORZ
/node/83871,/executive-education/courses/mergers-acquisitions,Mergers & Acquisitions,Mergers & Acquisitions,main,,,,Mergers & Acquisitions,,,FALSE,HORZ
/node/54906,/executive-education/courses/finance-non-financial-managers,Finance for Non-Financial Managers,Finance for Non-Financial Managers,main,,,,Finance for Non-Financial Managers,,,FALSE,HORZ
/node/109851,/executive-education/courses/carlson-general-management-program,Carlson General Management Program,General Management Program,main,,,,General Management Program,,,FALSE,HORZ
/node/79001,/executive-education/courses/leading-business-analytics,Business Analytics for Leaders,Business Analytics for Leaders,main,,,,Business Analytics for Leaders,,,FALSE,HORZ
/node/98046,/executive-education/courses/disruptive-innovation,Disruptive Innovation,Disruptive Innovation,main,,,,Disruptive Innovation,,,FALSE,HORZ
/node/78576,/executive-education/courses/emerging-leaders-bootcamp,Emerging Leaders Bootcamp,Emerging Leaders Bootcamp,main,,,,Emerging Leaders Bootcamp,,,FALSE,HORZ
/node/72751,/executive-education/courses/creating-executing-strategy,Creating & Executing Strategy,Creating & Executing Strategy,main,,,,Creating & Executing Strategy,,,FALSE,HORZ
/node/82771,/executive-education/courses/leading-high-performance-teams,Leading High-Performing Teams,Leading High-Performing Teams,main,,,,Leading High-Performing Teams,,,FALSE,HORZ
/node/72756,/executive-education/courses/strategic-negotiations,Strategic Negotiation & Collaborative Decision Making,Strategic Negotiation & Collaborative Decision Making,main,,,,Strategic Negotiation & Collaborative Decision Making,,,FALSE,HORZ
/node/11061,/executive-education/courses/digital%20transformation,Digital Transformation,Digital Transformation,main,,,,Digital Transformation,,,FALSE,HORZ
/node/120851,/executive-education/courses/effective-decision-making,Effective Decision Making,Effective Decision Making,main,,,,Effective Decision Making,,,FALSE,HORZ
/node/120736,/executive-education/courses/leadership-agility,Leadership Agility,Leadership Agility,main,,,,Leadership Agility,,,FALSE,HORZ
/node/79536,/executive-education/courses/leading-organizational-change,Leading Organizational Change,Leading Organizational Change,main,,,,Leading Organizational Change,,,FALSE,HORZ
/node/100976,/executive-education/courses/storytelling-for-leaders,Storytelling for Leaders,Storytelling for Leaders,main,,,,Storytelling for Leaders,,,FALSE,HORZ
